Id,SalePrice
2734,168450.65294702922
2735,130281.37951426874
2736,139555.85853047133
2737,107074.74418560637
2738,188022.46608202212
2739,173291.6223661878
2740,149057.4112307063
2741,146262.62197440804
2742,175610.66482549178
2743,140364.5678029174
2744,152600.4890381897
2745,142295.01420475924
2746,116004.08293149047
2747,149275.34780494
2748,117762.65776297564
2749,117404.06233263863
2750,121666.47785788975
2751,103191.83918948087
2752,249231.82202186744
2753,170102.41766410717
2754,292437.8552963035
2755,164730.33437449083
2756,46850.40020640183
2757,64322.77976116119
2758,52539.566415684385
2759,168536.91906551388
2760,156936.53646950983
2761,149672.62434456858
2762,154089.13902394747
2763,206250.09056426416
2764,159913.76728097437
2765,270428.0180063895
2766,130246.19163136426
2767,43290.45700242516
2768,153819.62963084277
2769,130525.76573242884
2770,178858.15666785865
2771,104071.55588520141
2772,100820.27389036174
2773,176600.75266891887
2774,158636.01975778677
2775,129648.71123483672
2776,159446.65768398595
2777,186198.11479568953
2778,132019.51958500242
2779,158889.40495819337
2780,140236.9780608023
2781,96846.39035401659
2782,78930.53848461679
2783,75891.47517984014
2784,128790.96179624449
2785,148266.4172455106
2786,17341.025237754264
2787,140753.36926185666
2788,52551.9371541882
2789,238793.03355349047
2790,93525.96537404918
2791,130882.54430641362
2792,56646.33353162641
2793,172634.52300919604
2794,66187.54028499583
2795,115576.40458142717
2796,93790.24958217866
2797,260851.68300258444
2798,107018.19326097934
2799,110542.48550332643
2800,71790.53447774056
2801,136666.16564457217
2802,130381.64161143673
2803,246546.26055800583
2804,122277.87611700935
2805,75710.88740823939
2806,96785.5652678471
2807,164685.11344614206
2808,137079.66741603773
2809,132004.28134715822
2810,121355.86434745474
2811,164281.01515352196
2812,157114.58842825762
2813,229474.3963663751
2814,227939.2558499605
2815,104259.99468870691
2816,258322.56493649323
2817,132739.80567213995
2818,112684.81843452889
2819,179086.8613943577
2820,127222.87376878283
2821,110721.79386513855
2822,210780.7085640338
2823,345692.58649294236
2824,195338.08452308306
2825,120891.36270149893
2826,121243.39269313557
2827,170540.3458202344
2828,230134.1243670651
2829,218996.51267193374
2830,253524.28816840908
2831,199659.02420768543
2832,235125.72538316634
2833,268809.44953471335
2834,218988.3485474846
2835,237741.89250445663
2836,198971.30031919223
2837,190994.25356800837
2838,137796.9181249268
2839,166030.00580469362
2840,219531.33457193366
2841,205699.34143090964
2842,215433.07909489254
2843,143689.99192100117
2844,180000.84586840658
2845,102372.14509568899
2846,209195.00220253394
2847,184639.76778469252
2848,226737.86064397212
2849,216026.64541261859
2850,273963.96530077263
2851,229808.51197837054
2852,232141.57971152116
2853,226950.60840894352
2854,132651.9908283251
2855,214033.53513543808
2856,208145.61818230356
2857,198102.23548890732
2858,206770.06081285415
2859,116953.28185908112
2860,119901.44396915592
2861,136258.21153017314
2862,206583.22402124573
2863,111578.75654328012
2864,249354.50905080186
2865,138311.60979321742
2866,203684.9264283703
2867,71550.6451948926
2868,162397.242992924
2869,133211.1441573086
2870,139097.71939039297
2871,92445.48154764151
2872,-3200.361837858174
2873,92285.76877079147
2874,145110.17148137267
2875,151675.66677616775
2876,168405.89369559474
2877,149401.52647608588
2878,183968.8429785028
2879,137473.65250589282
2880,120233.4319633327
2881,159721.5975460644
2882,155321.25973277213
2883,207932.09600465035
2884,198222.27589003957
2885,175873.66250033194
2886,195589.40468668024
2887,109977.79680641726
2888,159936.34825568646
2889,34024.81698804532
2890,57187.60198083223
2891,173475.96396060096
2892,-1937.954168709446
2893,105729.11854369499
2894,16625.620546504724
2895,264112.00485184806
2896,258443.89902394597
2897,217002.3635727283
2898,222637.95704660512
2899,243555.23093986476
2900,170166.75817096018
2901,216240.92731229746
2902,189334.078501539
2903,295405.9897689502
2904,313072.9245229491
2905,22473.557684705505
2906,228369.78089582344
2907,101141.92386643455
2908,102572.87302309164
2909,217877.7627193897
2910,39557.6970666649
2911,75516.16611802179
2912,143204.29794466452
2913,76954.12909376307
2914,59812.0943714655
2915,59812.0943714655
2916,76954.12909376307
2917,155140.92397230287
2918,92980.50955405066
2919,236624.46573001647
